y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.0004524761,0.0007311517,0.06107199,0.14984155,0.5202322,0.0212866,0.15764096,0.0056749624,0.082591556,0.0004765519
Normal,Fuzzers,0.00018595759,0.00021995512,0.017354967,0.079897,0.76675487,0.013515022,0.11795605,0.0012129868,0.0024405778,0.00046257593
Normal,Fuzzers,0.00018966325,0.0002579981,0.005293901,0.017082013,0.7378339,0.009485537,0.22704017,0.0012105367,0.0015758848,3.0372783e-05
Normal,Fuzzers,0.00020390647,0.00037879086,0.006831113,0.018395882,0.7446951,0.00982054,0.2171485,0.002189389,0.00016761552,0.0001691344
Normal,Fuzzers,0.00018986006,0.00021164447,0.004864208,0.016652105,0.7174554,0.008572824,0.25062135,0.0010909147,0.00011705765,0.000224688
Normal,Fuzzers,0.00020629691,0.00037767363,0.021257717,0.04536272,0.78173155,0.014241793,0.1307532,0.0025352014,0.00030038547,0.003233473
Normal,Fuzzers,0.00018528839,0.00022394811,0.016990624,0.06799459,0.75462973,0.0134224845,0.14335777,0.001204944,0.00015940992,0.0018312195
Normal,Fuzzers,0.0003014176,0.00039003542,0.010783572,0.041216753,0.55193645,0.02741722,0.36341715,0.0018580473,0.0026301094,4.929478e-05
Normal,Normal,3.639989e-05,5.0880753e-05,0.00013107517,0.000290124,0.000105435014,0.00016232817,0.99917126,4.9534498e-05,1.5881163e-06,1.4240916e-06
Normal,Normal,3.639989e-05,5.0880753e-05,0.00013107517,0.000290124,0.000105435014,0.00016232817,0.99917126,4.9534498e-05,1.5881163e-06,1.4240916e-06
Normal,Normal,3.639989e-05,5.0880753e-05,0.00013107517,0.000290124,0.000105435014,0.00016232817,0.99917126,4.9534498e-05,1.5881163e-06,1.4240916e-06
Normal,Normal,3.639989e-05,5.0880753e-05,0.00013107517,0.000290124,0.000105435014,0.00016232817,0.99917126,4.9534498e-05,1.5881163e-06,1.4240916e-06
Normal,Fuzzers,0.0001950217,0.0002367325,0.0059776837,0.031115068,0.73199224,0.01094639,0.21276349,0.001227387,0.0054866914,5.9274687e-05
Normal,Fuzzers,0.00018425667,0.0002183716,0.005172002,0.028625323,0.7555299,0.009536448,0.19793123,0.001176029,0.0013931404,0.00023330621
Normal,Fuzzers,0.00031156332,0.00044608707,0.11176458,0.23720591,0.4581041,0.04365059,0.082340695,0.0024759166,0.015211401,0.04848914
Normal,Fuzzers,0.00020977786,0.00034578738,0.0057171183,0.022866948,0.7606707,0.0097412,0.18608682,0.0017103447,0.01259757,5.3759522e-05
Normal,Fuzzers,0.0003044852,0.0005088655,0.036223296,0.14932013,0.57196134,0.016171312,0.09035559,0.0045789205,0.13015088,0.0004252083
Normal,Fuzzers,0.00019980127,0.00023781812,0.022130808,0.08376945,0.72665304,0.015615511,0.14704482,0.0014428326,0.0023665444,0.0005393464
Normal,Fuzzers,0.0001873256,0.00022739058,0.016498715,0.08049455,0.6949389,0.023898443,0.17183138,0.001119529,0.010383195,0.00042055952
Normal,Fuzzers,0.00019062891,0.00020869629,0.015948208,0.06237019,0.7347032,0.016270278,0.16101469,0.0010408949,0.002276512,0.005976727
Normal,Fuzzers,0.00018657181,0.00021367137,0.015839303,0.13723639,0.6934289,0.013659659,0.13478649,0.0012259681,0.0022098469,0.0012132248
Normal,Fuzzers,0.0017549251,0.0012766457,0.046592902,0.039934516,0.39324567,0.02729058,0.12992838,0.046999104,0.31265563,0.00032163167
Normal,Fuzzers,0.00019752696,0.00025791026,0.0067829452,0.02605838,0.69560903,0.024772298,0.24349074,0.0012195866,0.0015773166,3.4259436e-05
Normal,Fuzzers,0.0001796479,0.00020891736,0.004757833,0.017428482,0.7402559,0.00921277,0.22603771,0.0010670582,0.00011687716,0.00073482754
Normal,Fuzzers,0.0004039431,0.00067966216,0.011400755,0.047905087,0.7708132,0.01419154,0.14956123,0.0045591625,0.0003812377,0.000104170744
Normal,Fuzzers,0.00019183011,0.00023185452,0.017590484,0.07263998,0.73436666,0.020135252,0.15286532,0.0012474847,0.00023334916,0.0004977968
Normal,Fuzzers,0.00021306369,0.0003958021,0.02490641,0.046024833,0.76715004,0.01648891,0.13695116,0.0029181654,0.00030801797,0.0046435664
