y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.005045775258337611,0.0035879143691591865,0.01039730049423477,0.028800193480247135,0.4008053903953037,0.0010273141029002956,0.05255576981000873,0.07384071848481272,0.4070016642756741,0.016937959329321822
Normal,Fuzzers,0.003679473081097602,0.002144787569933631,0.010534397313362023,0.03312497151939116,0.6622252421808398,0.004544643681783468,0.06797971402136875,0.021665083987342303,0.15662520251921833,0.03747648412566358
Normal,Fuzzers,0.0021470197115531463,0.005510037745699108,0.007300101779230863,0.012173265362472747,0.728018314328546,0.001989375841800282,0.08103656424907062,0.021559139349968906,0.11525543487234932,0.025010746759310122
Normal,Fuzzers,0.0,0.0,0.001903336171618304,0.002479211676106438,0.8109318976550683,0.0043910449424348005,0.11407992178234644,0.014247934608097952,0.048762402244004896,0.0032042509203231515
Normal,Fuzzers,0.0012279732115259613,0.0013364418942335462,0.002156789305601607,0.003540468614849603,0.8213087666150238,0.003631566229755541,0.12141211005155496,0.012178638890136777,0.030522329946166896,0.0026849152411517097
Normal,Fuzzers,0.0,0.0,0.009491235234335755,0.00676920911228046,0.7505062789073398,0.01681456175778916,0.10978954779222033,0.038373728218898895,0.06463724745034102,0.0036181915267950574
Normal,Fuzzers,0.0,0.0,0.007893124088446602,0.011711194299098256,0.7612269508412924,0.0053118178123330905,0.15582081520692298,0.024854432225734083,0.029563473999377744,0.0036181915267950574
Normal,Fuzzers,0.004478409830333902,0.0032914083510147112,0.011050884513352788,0.04910115861775496,0.543707307203527,0.002557211584118612,0.1246986389390464,0.04350655841006008,0.20432945886038753,0.013278963690404795
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Fuzzers,0.0021470197115531463,0.005510037745699108,0.0066797609797854375,0.010502774242046226,0.7170248600887003,0.0018068088923924698,0.09266944660477609,0.021853808733575262,0.11679473624216284,0.025010746759310122
Normal,Fuzzers,0.0021470197115531463,0.005510037745699108,0.006715136878832173,0.015892831817837346,0.6766411156774105,0.0015558854645468334,0.12161377314371423,0.025657002117123007,0.10958973505779174,0.034677462385492824
Normal,Shellcode,0.0009209876226301693,0.007015227130871078,0.0821600170117785,0.08797826070740784,0.1569348464642541,0.00957370107948606,0.01858794471559364,0.06179793785369957,0.3608952537080263,0.2141358237062518
Normal,Fuzzers,0.004630630214573942,0.003945029705382429,0.009127914893870347,0.010523991881474497,0.7100240594161723,0.00216312974316244,0.10578112551176556,0.020128791671796792,0.11603256421952209,0.017642762742280466
Normal,Shellcode,0.0035414557856483053,0.0016555043462131997,0.017302222089988353,0.020912396407693677,0.3517765160662936,0.0008954681344112758,0.026950692370302606,0.06547025053374239,0.49694551109131624,0.014549983174390957
Normal,Fuzzers,0.005045775258337611,0.003962274537090899,0.012150471999492946,0.0266520483979079,0.5847687938161923,0.005989722009212406,0.14313856782861445,0.026607848728551552,0.15296680758636982,0.03871768983823057
Normal,Fuzzers,0.0035414557856483053,0.0019051477402403756,0.02892710825382401,0.01536557049974685,0.6672107242372155,0.0030461556294481846,0.05570298747529463,0.02856360998904279,0.15103525803214873,0.044701982357391146
Normal,Fuzzers,0.0021104920978947516,0.0016556359420112632,0.013743275004231807,0.033073077945543636,0.6413296633404102,0.0018484372143717275,0.09254106601957714,0.023838267412817783,0.11441065263474638,0.07544943238839576
Normal,Fuzzers,0.003558309858051511,0.003590838837106312,0.009464151055131247,0.0282284494786731,0.5808711387342028,0.0046521134540313805,0.1558515996344628,0.025077417385280146,0.13538937493574957,0.05331660662731164
Normal,Shellcode,0.01805361727354272,0.00752572445278222,0.026062476478655484,0.018186540850851474,0.20946036839699306,0.001225258514667117,0.02118001147992581,0.0745156997743956,0.6103662045655286,0.013424098212658189
Normal,Fuzzers,0.0013663021772400083,0.0022343604829482343,0.005999814454979598,0.008440284483307737,0.7101715218850084,0.002672843431171533,0.12886251986446198,0.02262712978885303,0.09598826437572824,0.02163695905630198
Normal,Fuzzers,0.0,0.0,0.0010478965020986105,0.003217347799036898,0.7933227833789541,0.003542693441023268,0.1311288594735996,0.012165524743063325,0.03582247848634051,0.01975241617588419
Normal,Fuzzers,0.0,0.0,0.010106060627895052,0.0033393700705323494,0.7108972049686838,0.003584434817154107,0.17057196150509707,0.022611050960950473,0.07568566612936437,0.0032042509203231515
Normal,Fuzzers,0.0,0.0,0.012526843866012221,0.01957338250503581,0.7538320201242829,0.021991568503224368,0.13404008724953825,0.024854432225734083,0.029563473999377744,0.0036181915267950574
Normal,Fuzzers,0.0,0.0036135200551634665,0.01834683656981908,0.01154452116976393,0.7709609901372088,0.024986194745671902,0.0807679560324988,0.02935183043234698,0.05680995933073254,0.0036181915267950574
Normal,Shellcode,0.0005580355441319168,0.002749186435218406,0.06949640213683832,0.11052325366047765,0.22052522078672152,0.04826504766855134,0.03709886508620854,0.060992481787146426,0.32202463777960977,0.1277668691150957
Normal,Shellcode,0.00028182210853154913,0.0008591518459456591,0.027690370451949154,0.029537663222113614,0.13002542930002325,0.0025737402455975737,0.01207350230086268,0.11349995351692373,0.6616025748878047,0.021855792120247332
Normal,Fuzzers,0.0,0.06374972093319137,0.04483268307122531,0.09714380886096148,0.5053862964113641,0.0005253742088556182,0.08787491711180088,0.11842811722727989,0.08205908217532125,0.0
Normal,Fuzzers,0.003597957498180851,0.0017774282479686735,0.041471858363323975,0.012745578666475082,0.5173470980936306,0.004560211413287492,0.060555056154015435,0.03811524980307872,0.3039248886156269,0.015904673144412972
Normal,Fuzzers,0.0,0.002633092778388556,0.026697021616395592,0.026194767760722142,0.4120386131605596,0.0028670317422552012,0.17367695065813427,0.3059878921247717,0.04990463015877303,0.0
Normal,Fuzzers,0.0,0.0,0.09627957010340156,0.33387367028489423,0.41063926512773896,0.002996549553805557,0.13773041544487333,0.012365900213717978,0.006114629271568461,0.0
Normal,Fuzzers,0.005045775258337611,0.0037551444909229774,0.013211396095608197,0.020707675362559387,0.5305931995392896,0.0034179590347625127,0.037650910802370374,0.04549308226307383,0.29503672124765534,0.04508813590542059
Normal,Normal,0.0,0.008667383353107013,0.008832104942930734,0.045098386447791045,0.46029659580119847,0.0,0.46395549412988496,0.01208324029983069,0.0010667950252572418,0.0
Normal,Normal,0.32843425897302486,0.0002476440036766194,0.017623796289964435,0.137335860150255,0.020561915744118583,0.022145575284164606,0.47291705190094324,0.0002634019033353367,0.0,0.00047049575051722186
Normal,Fuzzers,0.00014049512873501094,0.00036386203184546605,0.0008596970306837085,0.01919253024006065,0.4977484144858843,1.7271126763553563e-05,0.4762887416049172,0.0003800118644053571,0.005008976486704561,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Analysis,0.36005571188249547,0.0002476440036766194,0.014962923169923155,0.2575216174408578,0.005659863867964694,0.010771082062491923,0.35019760785936993,0.00011305396270316686,0.0,0.00047049575051722186
