y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.003334473733662231,0.003850603561959576,0.016772454788787305,0.01793152261302665,0.192274927388593,0.0018277769977195315,0.027965018526698148,0.13181432918834027,0.5493002834232421,0.05492860977796487
Normal,Fuzzers,0.001669116068698762,0.0024823388268368435,0.01930944038911072,0.0540863022994022,0.42102609235202826,0.005274378495531975,0.04054999528836732,0.056189322052308956,0.20279066877190105,0.1966223454558073
Normal,Fuzzers,0.003451107829291805,0.004840559163437706,0.013981733006679667,0.016143538858219716,0.4945959773569297,0.0039464802682043125,0.0629957968829074,0.06812565658979826,0.23353967178444993,0.09837947826007451
Normal,Fuzzers,0.0022531211259312423,0.0029724834702417073,0.009612177102526402,0.007973842005955183,0.6007119197279577,0.0020353142446928128,0.08844411414407338,0.05760563710047775,0.18139334520492487,0.04699804587321371
Normal,Fuzzers,0.0004711293653381988,0.0011425495378521828,0.006989200761614176,0.019204414130310946,0.6683455020194191,0.0017863449914262313,0.08261176000176387,0.03273429190533774,0.0828088369916542,0.10390597029527901
Normal,Fuzzers,0.0030956636794617553,0.004166826568313907,0.018607123784252843,0.00956061954522894,0.524017262083575,0.013918865112293607,0.0728953331058106,0.09320504413870417,0.2081200823717364,0.05241317961061781
Normal,Fuzzers,0.00018294732190280848,0.000612770609454036,0.013425278432027437,0.01897564087481593,0.5329324060254677,0.002667419834335056,0.0795164066316978,0.05086678607723962,0.09844280857792492,0.20237753561513075
Normal,Fuzzers,0.003451107829291805,0.004406924920751766,0.06520961042172953,0.047144061919652695,0.4036056378281,0.008823693158334249,0.07721521903131827,0.0891239818094506,0.24016472283242457,0.06085504024894099
Normal,Normal,0.0,0.0,6.423884857679662e-05,1.5728351030571946e-05,0.0,6.565210324548612e-06,0.999913467590068,0.0,0.0,0.0
Normal,Normal,0.0,0.0,6.423884857679662e-05,1.5728351030571946e-05,0.0,6.565210324548612e-06,0.999913467590068,0.0,0.0,0.0
Normal,Normal,0.0,0.0,6.423884857679662e-05,1.5728351030571946e-05,0.0,6.565210324548612e-06,0.999913467590068,0.0,0.0,0.0
Normal,Normal,0.0,0.0,6.423884857679662e-05,1.5728351030571946e-05,0.0,6.565210324548612e-06,0.999913467590068,0.0,0.0,0.0
Normal,Fuzzers,0.002544080727417945,0.0033307240001279755,0.014111390028485991,0.023818738076190185,0.5086917311256826,0.005924362698269328,0.05869466879515289,0.058067751114142876,0.20768529032344446,0.11713126311108045
Normal,Fuzzers,0.0007620889668249019,0.0014061379062130527,0.011201252241524002,0.03106354724077571,0.5326539095078067,0.0034531322032395604,0.08266183676577878,0.03813641124987751,0.12740222024986106,0.17125946366809405
Normal,Worms,0.0010502710102602922,0.0019359168346111994,0.05762253492129528,0.0560317942936752,0.20738609422020007,0.011529052613960745,0.03175362311295724,0.0631156059663726,0.237858467323797,0.3317166397028634
Normal,Fuzzers,0.002544080727417945,0.0037643582428139154,0.012646255247375162,0.013388380726361903,0.4994069420860799,0.003116308898583612,0.07348580121285918,0.07158085963238038,0.2356010410508769,0.08446597217524475
Normal,Shellcode,0.0037872653815781048,0.003650967685815153,0.01761115731214932,0.01688436055422503,0.16851668093784317,0.0011828642284518998,0.01798596901500237,0.15819207709308444,0.5643254243426784,0.04786323344916641
Normal,Fuzzers,0.001669116068698762,0.0024823388268368435,0.02070669947410457,0.03382822174293258,0.42225436619609463,0.00691580443738133,0.06358172769054872,0.055480617766917754,0.19576533503919388,0.1973157727572841
Normal,Fuzzers,0.0009916877581911212,0.0020499864476862016,0.03796679732333197,0.02697633080244414,0.4436663841271376,0.01775839201271894,0.04230503813367797,0.05448471175023524,0.2618043917283213,0.11199627991625047
Normal,Fuzzers,0.0009916877581911212,0.0016691376672281954,0.01713688226283745,0.0366835129253862,0.4492694778090792,0.005186654831003877,0.05111273318299294,0.055711210367944075,0.15774611076189266,0.22449259243343925
Normal,Fuzzers,0.001669116068698762,0.0024823388268368435,0.015695272983178177,0.04762343277401427,0.4155705778583074,0.004976090342204811,0.06559258798338086,0.0464219259107024,0.15841537429364924,0.24155328295902134
Normal,Shellcode,0.002863344368324032,0.0030287375218118833,0.009044330378921862,0.004680512615761954,0.13849453506589807,0.0010390360313040808,0.01695101271141258,0.26487229453488814,0.5200039702554878,0.03902222651618151
