y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.00041481257442404536,0.0021384876846838015,0.03286095882936295,0.028334599517383974,0.28442181576955494,0.0011433599873298993,0.049509549487591877,0.05733299287455356,0.528609431026022,0.015233992249094226
Normal,Fuzzers,0.00017098718391628674,0.0010305538957606233,0.010679982829042563,0.03767605466677322,0.6844431671362954,0.0073819313011238554,0.07208425892384808,0.01980658412374188,0.11822413679390188,0.04850234314559742
Normal,Fuzzers,0.00227340799077108,0.002460725408761532,0.007052681242587314,0.012015296567695274,0.666184454080961,0.0023277716895170326,0.11865491853117001,0.027160123749710392,0.12688080401896815,0.0349898167198587
Normal,Fuzzers,0.0031776379000869517,0.004332363749064866,0.008798590964964744,0.007508051849251004,0.7460103180174552,0.004016698339764167,0.1324328505926679,0.01386375193912899,0.05688270389600374,0.022977032751611882
Normal,Fuzzers,0.0007468613180851013,0.0007165772775397643,0.0036280092800605357,0.009892183802267423,0.7962720145713048,0.0014741402440245702,0.12768246718302703,0.011053427688737577,0.030811353870533482,0.017722964764418866
Normal,Fuzzers,0.0019384006516098868,0.011732164898854702,0.02875392748933855,0.02007835234191699,0.6160001509328893,0.004327079497227715,0.10533717916313012,0.02811808932047272,0.14562472577360347,0.038089929930956924
Normal,Fuzzers,0.0005941294563895247,0.0016981414585798447,0.015409327917229607,0.021238232756379993,0.7140093126329687,0.0029138646128671784,0.12224455592478804,0.015776685167320746,0.04633910444307039,0.05977664563040617
Normal,Fuzzers,0.004677985158101241,0.005868543342469599,0.00797084444744056,0.06415415507267849,0.5658903863778216,0.004322775493225814,0.15252080389793737,0.037718023993219434,0.13119370818728515,0.025682774029821644
Normal,Normal,0.0002434266864399418,0.0015660903283762698,0.0009492701316876028,0.0007971483989876515,0.00031424144555382326,4.172818307283046e-05,0.9957980802519286,0.00029001457395335295,0.0,0.0
Normal,Normal,0.0002434266864399418,0.0015660903283762698,0.0009492701316876028,0.0007971483989876515,0.00031424144555382326,4.172818307283046e-05,0.9957980802519286,0.00029001457395335295,0.0,0.0
