y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.029583333333333336,0.9704166666666667,0.0
Brute Force,Brute Force,0.0,0.7976918638621094,0.051574861232836694,0.10529257960853049,0.04544069529652351
Normal,Normal,0.0184193492520285,0.07777523110353386,0.003558177646937041,0.8313271701694914,0.06892007182800888
Brute Force,Brute Force,3.184713375796179e-05,0.9987388638521886,1.5337423312883436e-05,0.0010538231776440396,0.00016012841309649952
Web Attack,Web Attack,0.001211699164345404,0.07740082341362105,0.0003853326914307731,0.0078094144400216005,0.9131927302905817
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,6.825938566552901e-05,0.07370599076696163,0.1461546248406714,0.47123863273889177,0.30883249226780995
Normal,Normal,0.0,0.0016666666666666666,0.012083333333333335,0.9845833333333333,0.0016666666666666666
Bot,Bot,0.9972474550857272,8.097298714922634e-05,8.198924731182795e-05,0.002549900140129335,3.968253968253968e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996881858203561,0.00031181417964386624,0.0
Web Attack,Web Attack,0.001211699164345404,0.07095607534655946,0.00040269380254188416,0.0061234191175293055,0.9213061125690238
Brute Force,Brute Force,0.00021739130434782607,0.9824904947821732,0.004603375514824474,0.011511035472279529,0.0011777029263749757
Bot,Bot,0.9949169748689021,0.00038997214484679665,4.874651810584958e-05,0.0015384568859725173,0.0031058495821727015
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,5.119453924914676e-05,0.9931122059758092,0.006614756481528618,0.00015358361774744027
Bot,Bot,0.994838849868902,0.00038997214484679665,4.874651810584958e-05,0.0016165818859725173,0.0031058495821727015
Bot,Bot,0.9121684802962576,0.0009196151843243053,0.0017109415969375182,0.0845115502550681,0.0006894126674121323
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996881858203561,0.00031181417964386624,0.0
Bot,Bot,0.9978048875181597,8.097298714922634e-05,8.198924731182795e-05,0.001992467707696903,3.968253968253968e-05
Web Attack,Web Attack,0.001211699164345404,0.06659533059958295,0.0003853326914307731,0.007536895687553893,0.924270741857087
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0005444498618560052,0.04556999029085357,0.111128667831846,0.30074404861468346,0.5420128434007611
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.00018452787258248013,0.9701545068800206,0.02883912224398422,0.0007535836177474403
Brute Force,Brute Force,3.184713375796179e-05,0.9988458384825241,1.5337423312883436e-05,0.0009468485473085708,0.00016012841309649952
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.0022207550028397875,0.9715426010455396,0.024277327371416448,0.0018910571945387517
Bot,Bot,0.9943240314024393,0.00038997214484679665,0.00017374651810584958,0.0020064003524353233,0.0031058495821727015
Brute Force,Brute Force,0.0,0.9991675485588418,1.5337423312883436e-05,0.0006085359923456825,0.00020857802549960027
Bot,Bot,0.8835253857957222,0.0004615999171487328,0.0007538872559263456,0.1149513937531036,0.00030773327809915517
Brute Force,Brute Force,3.184713375796179e-05,0.9991398650931683,1.5337423312883436e-05,0.000652821936664313,0.00016012841309649952
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013310580204778158,0.9983959044368601,0.00015358361774744027
Bot,Bot,0.9971474550857272,8.097298714922634e-05,8.198924731182795e-05,0.0026499001401293354,3.968253968253968e-05
Web Attack,Web Attack,0.001211699164345404,0.1023373154620034,0.0004180124299928646,0.007626605323382467,0.888406367620276
Web Attack,Web Attack,0.001211699164345404,0.11731351443019408,0.00043537354110397567,0.006544095914033253,0.8744953169503237
Brute Force,Brute Force,0.0,0.9989191754927108,1.5337423312883436e-05,0.0005472724076078476,0.0005182146763684786
Normal,Normal,0.0853560398793076,0.025538527982304125,0.12581137670164455,0.7400082353770852,0.023285820059658655
Web Attack,Web Attack,0.001211699164345404,0.05482122713079945,0.00040269380254188416,0.0060498907413453085,0.9375144891609682
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9991842058710593,1.5337423312883436e-05,0.0006155753625926584,0.0001848813430351453
Bot,Bot,0.8881603730745725,0.0004615999171487328,0.0007831912852303749,0.11028710244494913,0.00030773327809915517
Web Attack,Web Attack,0.001211699164345404,0.05513195134969138,0.00040269380254188416,0.005997807408011976,0.9372558482754098
Web Attack,Web Attack,0.001211699164345404,0.07435514063804058,0.0003853326914307731,0.00773166930585161,0.9163161582003321
Brute Force,Web Attack,0.001211699164345404,0.25743835293153444,0.00044942277450450095,0.031228312704657136,0.7096722124249583
Web Attack,Web Attack,0.001211699164345404,0.057174700487147595,0.0005020402077706423,0.0069499287134766816,0.93416163142726
Brute Force,Brute Force,0.0,0.9928393318859753,1.5337423312883436e-05,0.0060142720450571145,0.001131058645654639
DoS/DDoS,DoS/DDoS,0.0,0.005,0.8673369558455765,0.07379576791645757,0.05386727623796589
Bot,Bot,0.8489345349385806,0.0004615999171487328,0.0007831912852303749,0.14951294058094108,0.00030773327809915517
Bot,Bot,0.9978724550857272,8.097298714922634e-05,8.198924731182795e-05,0.0019249001401293352,3.968253968253968e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996881858203561,0.00031181417964386624,0.0
Brute Force,Brute Force,0.00021739130434782607,0.9824904947821732,0.004603375514824474,0.011511035472279529,0.0011777029263749757
Web Attack,Web Attack,0.001211699164345404,0.24348674837666898,0.00044942277450450095,0.03390403734233829,0.7209480923421425
Normal,Normal,0.43006992552216283,0.010432698183044686,0.047467980864687176,0.5092216621520063,0.0028077332780991554
Web Attack,Web Attack,0.001211699164345404,0.08960038546912093,0.0004180124299928646,0.009302671512518847,0.8994672314240222
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0037365005161264977,0.9959904619412114,0.00015358361774744027
Brute Force,Brute Force,0.00021739130434782607,0.982290424582103,0.004803445714894674,0.011511035472279529,0.0011777029263749757
DoS/DDoS,DoS/DDoS,0.0,0.0029512598099958698,0.9784180253215436,0.018277555017159018,0.0003531598513011153
Brute Force,Brute Force,3.184713375796179e-05,0.9991166718158573,1.5337423312883436e-05,0.0006760152139752375,0.00016012841309649952
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.013104179600728122,0.8359568474405867,0.11896147878925573,0.03190923478376383
