row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Fuzzers,0.008304081086716986,0.01223453194608682,0.018439528362430194,0.015195018035557393,0.5020590395768604,0.0015811780825864352,0.06591622300296443,0.00497425040174902,0.3687878420683812,0.0025083074366671456
1,Normal,Fuzzers,0.005975284996492629,0.007732733264293909,0.0111053998825679,0.04194588901257928,0.7457371441050019,0.015306339583378431,0.08389400616662497,0.0030926385859733336,0.06382296820678114,0.021387596196306386
2,Normal,Fuzzers,0.0013361840816945925,0.0017187264005850357,0.0023112434210915246,0.01698095135677093,0.8276006548583367,0.001235427056318127,0.11305424900571893,0.0003690003193986875,0.021945427912768496,0.013448135587316914
3,Normal,Fuzzers,0.0032980667295183885,0.0023150490029501232,0.007961064886321133,0.00464567546363029,0.8109402466568728,0.0018911806601995549,0.15094595103473843,0.0014348822490383199,0.006955900020199487,0.00961198329653172
4,Normal,Fuzzers,0.0,0.0,0.00012335719616600352,0.007609260127110292,0.8391072753723094,0.002476499983233991,0.1454057668913308,5.726024582633711e-05,0.0005951553553309402,0.00462542482869219
5,Normal,Fuzzers,0.004077156992568107,0.019440457448633167,0.051609600784751006,0.012823530625840046,0.707982529857786,0.024789542387218845,0.1292843495404026,0.004971950789972471,0.021719897867685065,0.023300983705142678
6,Normal,Fuzzers,0.001635213168326806,0.008938310503529067,0.01879523845858017,0.04712579424531791,0.7738072284032127,0.0041268326780334085,0.13169343808055506,0.002166230671499867,0.007094841692835105,0.004616872098109934
7,Normal,Fuzzers,0.0,0.0041798198752024535,0.02299338532323847,0.07534609996450138,0.6086357173673801,0.007657191494100506,0.2336478818158996,0.00016240732660703581,0.044399665527872056,0.002977831305198387
8,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
9,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
10,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
11,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
12,Normal,Fuzzers,0.0013417373504213811,0.0014425865034573746,0.0024167775357527054,0.006016803653899703,0.8158063308867328,0.000986403594724278,0.09461133958753291,0.00035086742850591623,0.053099537738430326,0.02392761572054248
13,Normal,Fuzzers,0.0013356082710096252,0.0008711871345594256,0.006275239924551289,0.032351248323711244,0.7259261811466843,0.004310412665893191,0.16576827454492357,0.001180194321429285,0.028964071984269927,0.03301758168296817
14,Normal,Shellcode,0.002584302479677881,0.02303843280587545,0.19572833305546603,0.12193089252164817,0.19008687988823625,0.016202010309062823,0.055710961893525326,0.009082117905992247,0.21331631209058347,0.1723197570499324
15,Normal,Fuzzers,0.00456012136711542,0.0030989354921683986,0.004391240285480818,0.005801424714381551,0.7925483785936513,0.0007183910473101314,0.1570048455019312,0.0010992044590246626,0.022756728888646056,0.008020729650290435
16,Normal,Shellcode,0.011711171856987512,0.010792147619321502,0.030585577249387857,0.05409925702095679,0.3337693089500679,0.005585066714135671,0.03798685254678412,0.014306588321704483,0.49712449906574696,0.00403953065490724
17,Normal,Fuzzers,0.004981607624776536,0.007207350677845443,0.009648480247168275,0.03978174613517447,0.7128328544766889,0.00959019856172078,0.14614373910161055,0.0023909154912757653,0.04754666792586999,0.01987643975786937
18,Normal,Fuzzers,0.002704374411739457,0.002998198593827691,0.005560272618646668,0.014231510228356923,0.7750226445449474,0.00861509713550579,0.08528456770227114,0.0016295651093908344,0.07477718060670537,0.029176589048608734
19,Normal,Fuzzers,0.002031477776955958,0.0018127661158798885,0.0042868785512636814,0.04626083119927816,0.7617329554770619,0.002193200701805364,0.0953323985827778,0.0009991532394463484,0.028209082160716083,0.05714125619481482
20,Normal,Fuzzers,0.004967685162864638,0.004955332765153408,0.00964385208681744,0.047845152938025666,0.6255302624290383,0.002906521640993048,0.2301830015264086,0.0021219680740431368,0.035393184293847975,0.036453039082807746
21,Normal,Shellcode,0.09283960030645583,0.05464391453962435,0.10333546684862098,0.05968965877662135,0.22170658130005225,0.023286266899960807,0.00975380813165522,0.032216911964631834,0.3992357988977794,0.0032919923345979857
22,Normal,Fuzzers,0.005201698230094878,0.009246380537714684,0.011008168151418394,0.0159932947860598,0.700411317215346,0.013539546996885195,0.19475265590558166,0.0014151751021078739,0.031982568687215454,0.016449194387576128
23,Normal,Fuzzers,0.0,0.0,0.00012331540562622448,0.0014250584021378424,0.8961228336693657,0.00026622747031560115,0.09678651263189528,5.724084739109914e-05,0.0005949537305832587,0.004623857842684836
24,Normal,Fuzzers,0.0032886327993203743,0.0027865390743508542,0.018170526921440763,0.004699225178966723,0.6215282474992646,0.0007215780811809285,0.23857686720057955,0.0016524064985744232,0.10705370666424638,0.0015222700820754292
25,Normal,Fuzzers,0.0016351061335331903,0.00893772543594366,0.02555139813197753,0.06099365910851358,0.7654270206144452,0.0070059929242929945,0.11657206158596195,0.002166088878333484,0.0070943772916603615,0.004616569895338
26,Normal,Fuzzers,0.004069164907503361,0.009673756203020231,0.03806679026645035,0.01314591962481643,0.7225072705841868,0.030621538180013515,0.13809243913208843,0.004381074263736038,0.028488450912065193,0.01095359592611952
27,Normal,Fuzzers,0.002924859279151059,0.004838880873068597,0.10134462744214046,0.20746692187478782,0.25954977484498004,0.03831921232349611,0.050607176941212396,0.011833453770698985,0.2515085797783814,0.0716065128720831
28,Normal,Shellcode,0.008266944657600762,0.008317375982717005,0.014967157117743,0.05569678788418087,0.09821325017167373,0.0010201279616571708,0.016141049992330226,0.02831884383957579,0.7508075884171004,0.018250873975421227
29,Normal,Fuzzers,0.0,0.0,0.025550467074825053,0.08814477067830587,0.6571887324330934,0.0,0.12079850599068306,0.03363856183960751,0.07467896198348509,0.0
30,Normal,Fuzzers,0.008054895074900049,0.008878828345014696,0.05135977627743329,0.030658631049256684,0.5239903258644792,0.0009269286804073783,0.04097320702179085,0.005060238228445323,0.3260575953987023,0.004039574059570335
31,Normal,Fuzzers,0.0,0.00010253130234190524,0.07352103551620638,0.02235852776270467,0.5042070528386433,0.0037852942259543293,0.24779317925513414,0.11225366575425119,0.03597871334476401,0.0
32,Normal,Fuzzers,0.0,0.00039950429647568955,0.09297159605073513,0.3781374490197455,0.39917509272127644,0.0,0.1237009536935618,0.0006950913736705638,0.004920312844535055,0.0
33,Normal,Fuzzers,0.007184640205652185,0.008793142248976944,0.021812224634239485,0.022881796017172506,0.6536320211429044,0.0010497330198417512,0.036153176828248014,0.0038007225217111837,0.19976773833072195,0.04492480505053157
34,Normal,Normal,0.0,0.0,0.0,0.06028845889157284,0.4494462552189157,0.0008335334707502792,0.4894317524187612,0.0,0.0,0.0
35,Normal,Analysis,0.43885303927736297,0.0,0.005340797449190176,0.111064314943115,0.0003770132994034649,0.007291893540303255,0.4370729414906251,0.0,0.0,0.0
36,Normal,Fuzzers,0.0,0.0,0.0003195519608518293,0.006552286280840412,0.4978936078326679,0.0,0.4682034418829073,0.01650361685115872,0.010527495191573817,0.0
37,Normal,Normal,0.0,0.0,0.0,0.00035595118971993754,0.0,0.0,0.99964404881028,0.0,0.0,0.0
38,Normal,Normal,0.0,0.0,0.0,0.00035595118971993754,0.0,0.0,0.99964404881028,0.0,0.0,0.0
39,Normal,Normal,0.0,0.0,0.0,0.00035595118971993754,0.0,0.0,0.99964404881028,0.0,0.0,0.0
40,Normal,Normal,0.3513959038568408,0.0,0.010267747415838807,0.08490797849674432,0.019628751750939137,0.0074161510016976665,0.5263834674779393,0.0,0.0,0.0
41,Normal,Normal,0.0,0.0,0.0,0.00035595118971993754,0.0,0.0,0.99964404881028,0.0,0.0,0.0
42,Normal,Normal,0.0,0.0,0.0,0.0,0.4781612045949893,0.0,0.5218387954050107,0.0,0.0,0.0
43,Normal,Normal,0.0,0.0,0.0002550086403697006,3.285824492343277e-05,0.2656972571384467,0.0,0.7233861785960839,0.009992725342723729,0.0006359720374526717,0.0
44,Normal,Normal,0.0,0.0,0.014699662536518126,0.028484427604321547,0.33548549443866543,0.0,0.6131993302913038,0.008131085129191,0.0,0.0
45,Normal,Exploits,0.1877724639044286,0.0,0.17291708246871196,0.4969873428499424,0.007591016703218365,0.0,0.1325016267365779,0.0022304673371208996,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,6.197258905291836e-05,0.27045486126327417,0.0,0.729483166147673,0.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0,0.025047582898193966,0.3692112790200196,0.0,0.5973069068675841,0.00843423121420224,0.0,0.0
48,Normal,Normal,0.0,0.0011633764688451396,0.005583380442103492,0.00010358993744925571,0.4319514397217204,0.0,0.5353580466632708,0.025840166766610995,0.0,0.0
49,Normal,Analysis,0.44830273383755487,0.0,0.060830167119838616,0.13061791756695576,0.007640775173133878,0.008530799518360454,0.3440776067841563,0.0,0.0,0.0
50,Normal,Normal,0.0,0.0009918213932098676,0.0,7.288083277989801e-05,0.32175337024463696,0.0,0.6754793033339703,0.0002341456714268858,0.0014684785239761377,0.0
51,Normal,Fuzzers,0.0,0.0,0.012644599501330248,0.007015721010032767,0.5590905459033867,0.0,0.4212491335852503,0.0,0.0,0.0
52,Normal,Normal,0.007907947121270178,0.007454392134777758,0.014238831237711795,0.01222507840302718,0.21456556253817446,0.00992192572066489,0.7110474795324107,0.0035926886455890246,0.019046094666374105,0.0
53,Normal,Normal,0.007907947121270178,0.007454392134777758,0.014238831237711795,0.01222507840302718,0.21456556253817446,0.00992192572066489,0.7110474795324107,0.0035926886455890246,0.019046094666374105,0.0
54,Normal,Normal,0.007907947121270178,0.007454392134777758,0.014238831237711795,0.01222507840302718,0.21456556253817446,0.00992192572066489,0.7110474795324107,0.0035926886455890246,0.019046094666374105,0.0
55,Normal,Fuzzers,0.0,0.0,0.007030301438451937,0.026354621653866234,0.563859942713636,0.0,0.40275513419404574,0.0,0.0,0.0
56,Normal,Fuzzers,0.0,0.0,0.0,0.006994723362706959,0.6542613533801961,0.0018502390750979644,0.3293276328147279,0.007566051367271156,0.0,0.0
57,Normal,Normal,0.004259550173893488,0.007497810302395527,0.008800896898317338,0.011139948514579518,0.13794801331779658,0.009918156208678803,0.8067181802449895,0.002846910423424758,0.010870533915924572,0.0
58,Normal,Normal,0.004259550173893488,0.007497810302395527,0.008800896898317338,0.011139948514579518,0.13794801331779658,0.009918156208678803,0.8067181802449895,0.002846910423424758,0.010870533915924572,0.0
59,Normal,Normal,0.004259550173893488,0.007497810302395527,0.008800896898317338,0.011139948514579518,0.13794801331779658,0.009918156208678803,0.8067181802449895,0.002846910423424758,0.010870533915924572,0.0
60,Normal,Normal,0.004259550173893488,0.007497810302395527,0.008800896898317338,0.011139948514579518,0.13794801331779658,0.009918156208678803,0.8067181802449895,0.002846910423424758,0.010870533915924572,0.0
61,Normal,Normal,0.004259550173893488,0.007497810302395527,0.008800896898317338,0.011139948514579518,0.13794801331779658,0.009918156208678803,0.8067181802449895,0.002846910423424758,0.010870533915924572,0.0
62,Normal,Normal,0.004259550173893488,0.007497810302395527,0.008800896898317338,0.011139948514579518,0.13794801331779658,0.009918156208678803,0.8067181802449895,0.002846910423424758,0.010870533915924572,0.0
63,Normal,Normal,0.004259550173893488,0.007497810302395527,0.008800896898317338,0.011139948514579518,0.13794801331779658,0.009918156208678803,0.8067181802449895,0.002846910423424758,0.010870533915924572,0.0
64,Normal,Normal,0.004259550173893488,0.007497810302395527,0.008800896898317338,0.011139948514579518,0.13794801331779658,0.009918156208678803,0.8067181802449895,0.002846910423424758,0.010870533915924572,0.0
65,Normal,Normal,0.004259550173893488,0.007497810302395527,0.008800896898317338,0.011139948514579518,0.13794801331779658,0.009918156208678803,0.8067181802449895,0.002846910423424758,0.010870533915924572,0.0
66,Normal,Fuzzers,0.0,0.0,0.0,0.008550816249444117,0.5413892647520967,0.0016303413639514553,0.4484295776345076,0.0,0.0,0.0
67,Normal,Normal,0.00319577599858494,0.004083809983379394,0.006405816978101621,0.019630061296721076,0.06630574711556467,0.0,0.8895870833050109,0.0016452439401000458,0.009146461382537373,0.0
68,Normal,Normal,0.00319577599858494,0.004083809983379394,0.006405816978101621,0.019630061296721076,0.06630574711556467,0.0,0.8895870833050109,0.0016452439401000458,0.009146461382537373,0.0
69,Normal,Normal,0.003197890971490776,0.010747737207460722,0.013632037476277949,0.012964840605563775,0.03125337278246567,0.00016277154849644464,0.908555378837822,0.01033345603584427,0.00915251453457835,0.0
70,Normal,Normal,0.003197890971490776,0.010747737207460722,0.013632037476277949,0.012964840605563775,0.03125337278246567,0.00016277154849644464,0.908555378837822,0.01033345603584427,0.00915251453457835,0.0
71,Normal,Normal,0.003197890971490776,0.010747737207460722,0.013632037476277949,0.012964840605563775,0.03125337278246567,0.00016277154849644464,0.908555378837822,0.01033345603584427,0.00915251453457835,0.0
72,Normal,Exploits,0.21888671178597952,0.0,0.2959903459815201,0.2963398943721151,0.0,0.0009418414125795423,0.18784120644780578,0.0,0.0,0.0
73,Normal,Normal,0.003197890971490776,0.010747737207460722,0.013632037476277949,0.012964840605563775,0.03125337278246567,0.00016277154849644464,0.908555378837822,0.01033345603584427,0.00915251453457835,0.0
74,Normal,Normal,0.0020091807412718197,0.0020173888374047156,0.010469710936068626,0.010387093394325253,0.09694956961148263,0.010001306833899626,0.8577001546331474,0.0013357778089744712,0.009129817203425388,0.0
75,Normal,Normal,0.0020091807412718197,0.0020173888374047156,0.010469710936068626,0.010387093394325253,0.09694956961148263,0.010001306833899626,0.8577001546331474,0.0013357778089744712,0.009129817203425388,0.0
76,Normal,Normal,0.0020091807412718197,0.0020173888374047156,0.010469710936068626,0.010387093394325253,0.09694956961148263,0.010001306833899626,0.8577001546331474,0.0013357778089744712,0.009129817203425388,0.0
77,Normal,Normal,0.0,0.0,0.0,0.007214769358622298,0.39855777712467394,0.0,0.5942274535167038,0.0,0.0,0.0
78,Normal,Normal,0.0,0.0,0.0,0.0,0.0860569843547138,0.010007143626746876,0.9039358720185392,0.0,0.0,0.0
79,Normal,Normal,0.0,0.0,0.0,0.0,0.0860569843547138,0.010007143626746876,0.9039358720185392,0.0,0.0,0.0
80,Normal,Normal,0.0,0.0,0.0,0.0,0.0860569843547138,0.010007143626746876,0.9039358720185392,0.0,0.0,0.0
81,Normal,Normal,0.0,0.0020189609211720754,0.004640680414568678,0.00220939427329551,0.0860738127526261,0.010009100518406271,0.8940741843704793,0.0009738667494520008,0.0,0.0
82,Normal,Normal,0.0,0.0,0.0,0.0,0.0860569843547138,0.010007143626746876,0.9039358720185392,0.0,0.0,0.0
83,Normal,Fuzzers,0.0,0.0,0.0597216834362698,0.12961131383091204,0.4223105825534742,0.005663643366977163,0.27908878053285624,0.05563185328241937,0.047972142997091294,0.0
84,Normal,Fuzzers,0.0,0.0,0.00025527489854350994,0.004917714063776665,0.4910246979000703,0.0,0.47371117955035486,0.028711628565868525,0.0013795050213860531,0.0
85,Normal,Normal,0.0,0.0,0.0,0.0,0.0860569843547138,0.010007143626746876,0.9039358720185392,0.0,0.0,0.0
86,Normal,Normal,0.0,0.0,0.0,0.0,0.0860569843547138,0.010007143626746876,0.9039358720185392,0.0,0.0,0.0
