row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Fuzzers,0.008030251183543329,0.010587993774327483,0.019137262723228524,0.015302907066445201,0.5033315307974986,0.0015932401819628793,0.06626068118657319,0.005070681156450457,0.3685903561616694,0.0020950957683000832
1,Normal,Fuzzers,0.0054849060583515175,0.006904697810368838,0.012063471259460001,0.04148128066950444,0.7408015104863356,0.015197739661477012,0.08328004444387437,0.003098989068225933,0.06509298760418765,0.026594372938214903
2,Normal,Fuzzers,0.0012990593132266232,0.0019014833117090748,0.002453290337585894,0.016870469310412285,0.8267246858795212,0.0012353684247402518,0.11296574300623707,0.0003649831994252152,0.022970919455255086,0.013213997761887258
3,Normal,Fuzzers,0.003029685444201287,0.0023375506219250313,0.00647941598782091,0.004638527130767616,0.8113086704796182,0.0018906329086430757,0.1511687170145438,0.0014400373020632387,0.007424268818347544,0.01028249429206928
4,Normal,Fuzzers,0.0,0.0,0.00012182416964969785,0.007595382734921684,0.838566621295343,0.002470617429185319,0.1451608306279451,5.707267959728524e-05,0.0005545066461641617,0.00547314441719384
5,Normal,Fuzzers,0.004297057941675642,0.01968490495991746,0.05340081912761966,0.012813269986026077,0.7071120856278212,0.024782133148115212,0.12929869103231562,0.004980420302580949,0.02220805675974087,0.02142256111418696
6,Normal,Fuzzers,0.001728676133515351,0.008514993557173185,0.019334844960848196,0.047277085910631955,0.7726646901766614,0.00412849471524244,0.1318486770982396,0.0022013994788983864,0.006827993551595559,0.00547314441719384
7,Normal,Fuzzers,0.0,0.0045338098284213625,0.022532266032342915,0.07538740897050306,0.6072811023410756,0.007637240429705593,0.23310859659540512,0.0001566934698823791,0.04484561090341441,0.004517271429249734
8,Normal,Normal,0.0,0.0003891760473915691,0.00027083266006458826,0.00015061117434672405,1.817624211514254e-05,0.0,0.9989496597355239,0.00022154414055800206,0.0,0.0
9,Normal,Normal,0.0,0.0003891760473915691,0.00027083266006458826,0.00015061117434672405,1.817624211514254e-05,0.0,0.9989496597355239,0.00022154414055800206,0.0,0.0
10,Normal,Normal,0.0,0.0003891760473915691,0.00027083266006458826,0.00015061117434672405,1.817624211514254e-05,0.0,0.9989496597355239,0.00022154414055800206,0.0,0.0
11,Normal,Normal,0.0,0.0003891760473915691,0.00027083266006458826,0.00015061117434672405,1.817624211514254e-05,0.0,0.9989496597355239,0.00022154414055800206,0.0,0.0
12,Normal,Fuzzers,0.0012990593132266232,0.0015448991007860598,0.00240545482633129,0.005999921931285105,0.8121558444407093,0.00098270129707195,0.09417570761029392,0.0003460998556293313,0.054416497020351784,0.02667381460431516
13,Normal,Fuzzers,0.0012990593132266232,0.0010240919640313417,0.006719512518728449,0.03234276756429836,0.7259353920249714,0.0043102706146003365,0.16563493118705935,0.0011579407210479203,0.030251217489418888,0.03132481660261746
14,Normal,Shellcode,0.002646766608996901,0.02312367976736208,0.1929568200175925,0.12136944303075975,0.18912226604302976,0.016172025866303768,0.05548504548994951,0.009531667396449369,0.21694601243965317,0.17264627333990298
15,Normal,Fuzzers,0.004681808389286651,0.002873111482303213,0.00504770906996826,0.005803990896943025,0.790144886174913,0.0007178193146801906,0.15653284888400565,0.0012036603264937978,0.02377151597404614,0.009222649487360256
16,Normal,Shellcode,0.011626257532764759,0.010133104252569818,0.0320591063530074,0.054420299563667986,0.3339205059411263,0.005586999703652621,0.03809664724624449,0.01436530058678973,0.4956246330093508,0.004167145810826135
17,Normal,Fuzzers,0.004468890077174218,0.006803645645774529,0.010158283763355858,0.03949583820210318,0.7090393411101951,0.009545105558397793,0.14550979369299358,0.0023896421220403006,0.048673933691595915,0.02391552613636974
18,Normal,Fuzzers,0.0025686149234374887,0.0032903068074682297,0.0056065099075141515,0.014213320757706935,0.7727024527039892,0.00859964475037867,0.08515777399839332,0.0016404197669414996,0.07548094920259796,0.030740007181572847
19,Normal,Fuzzers,0.0019847950449673195,0.0020244883180562563,0.004270197350606628,0.046741154031989154,0.7654505824460407,0.002205068717265635,0.09583916803943912,0.0010050378048493422,0.029405044157485582,0.05107446408930041
20,Normal,Fuzzers,0.004468890077174218,0.004444294807957284,0.009908123199505292,0.0477732290052391,0.6235353935321877,0.002903598014548035,0.22990996216247275,0.0021313654691394227,0.037416070183925634,0.037509073547850214
21,Normal,Shellcode,0.09331930872020709,0.054397978996564296,0.10527865447029665,0.0603426065765715,0.2227254418067761,0.02347431219445378,0.009833123181591573,0.03302504554540185,0.39404755985800655,0.0035559686501292964
22,Normal,Fuzzers,0.005420072935845842,0.009724757568345831,0.010732489636658547,0.015923123938576034,0.6981160196630758,0.013503393112399186,0.19426820450630494,0.0014431800366406433,0.03313748941101611,0.017731269191136993
23,Normal,Fuzzers,0.0,0.0,0.00012182416964969785,0.00142129715700843,0.8953191552858764,0.00026574788478806675,0.0967872517597223,5.707267959728524e-05,0.0005545066461641617,0.00547314441719384
24,Normal,Fuzzers,0.003029685444201287,0.0028384874695146804,0.015815092180589855,0.004716886622688769,0.6239698242912146,0.0007252116580794521,0.2395301813398686,0.001658282727009084,0.1056442982243077,0.002072050042526052
25,Normal,Fuzzers,0.001728676133515351,0.008514993557173185,0.02505577374491486,0.061042214538134944,0.7654797404534363,0.007004097144794556,0.11667196698034302,0.0022013994788983864,0.006827993551595559,0.00547314441719384
26,Normal,Fuzzers,0.004297057941675642,0.009022943337675438,0.036648728307532394,0.013131182189879938,0.7232428559489538,0.030657518011540836,0.13839941630360245,0.004413399143161709,0.028871457714973382,0.011315441101004577
27,Normal,Fuzzers,0.002827040470694675,0.005082289377649544,0.1028001317295068,0.2027075614578323,0.253226149675569,0.037461179685147464,0.049375977141849076,0.011944290328390082,0.24825274015619528,0.0863226399771656
28,Normal,Shellcode,0.008233798211813293,0.008952407020902485,0.013124241427677574,0.055788716297609356,0.09876330370673282,0.0010207545422146454,0.01616067895317322,0.02896384151866736,0.749215075719675,0.019777182601534084
29,Normal,Fuzzers,0.0,0.0,0.024066909311870124,0.08827575277810133,0.65767439720286,0.0,0.12092860249300857,0.03335008588314532,0.07570425233101455,0.0
30,Normal,Fuzzers,0.007843552545788272,0.008065953187146448,0.05051336587897858,0.030814615783177367,0.5245645168607501,0.0009289875885995988,0.0410971155919378,0.005210674192934453,0.3267940725598612,0.004167145810826135
31,Normal,Fuzzers,0.0,0.00011894598756157204,0.0752611455067214,0.02241934008161376,0.5043841984160293,0.003777101622535839,0.2473860046674949,0.11123760534533965,0.03541565837270367,0.0
32,Normal,Fuzzers,0.0,0.000319468573287177,0.07862647966210046,0.3840219434857805,0.4052047774176389,0.0,0.1257269794954916,0.0007054962544007177,0.005394855111300528,0.0
33,Normal,Fuzzers,0.006858121085466629,0.008325753903094445,0.022319231393690613,0.022889790680184333,0.6508658714290745,0.0010471072561307878,0.0360907426163138,0.003829660042366125,0.20517618600293808,0.042597535590740664
34,Normal,Normal,0.0,0.0,0.0,0.060311872381441985,0.44973204160431246,0.0008327002062185461,0.48912338580802706,0.0,0.0,0.0
35,Normal,Normal,0.43111001842978036,0.0,0.007401121342848042,0.11224615754414476,0.0003907733384081114,0.007382122702639621,0.44146980664217916,0.0,0.0,0.0
36,Normal,Fuzzers,0.0,0.0,0.0002928574876228496,0.006510824180356306,0.4973968625838077,0.0,0.4680140378093294,0.017852045788440362,0.009933372150443326,0.0
