row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
0,Normal,Shellcode,0.03764569886269702,0.04785556380831021,0.06395300623117493,0.0376274742533636,0.24807727691040543,0.001049812306621104,0.025236382421596967,0.09234145687309053,0.4107462094234344,0.035467118909311465
1,Normal,Fuzzers,0.013954024581487789,0.015401370331595145,0.04519073003810821,0.07514453734894659,0.5019851712287912,0.0069823366526086195,0.04776595346711202,0.01824844968438093,0.1081371057140586,0.16719032095291322
2,Normal,Fuzzers,0.029592071507778882,0.03296764994105032,0.03971723423147167,0.04242127813251371,0.613017022228294,0.00390930465350865,0.061025467289326195,0.029461358517369477,0.0994223357557489,0.04846627774294187
3,Normal,Fuzzers,0.01361378353052458,0.021616392923784918,0.026902057093929864,0.01836954120862345,0.7219470676975043,0.0057454172339214075,0.08964749010329559,0.016589614960450184,0.06318033246991918,0.022388302778049544
4,Normal,Fuzzers,0.008880499867522474,0.009982790139109757,0.014898237074045147,0.02127973165108961,0.7549657101750755,0.0027050077858056963,0.09541183541292066,0.00782506366534975,0.01636621236214432,0.06768491186693926
5,Normal,Fuzzers,0.013601226642286645,0.023486801707777796,0.03411368886309764,0.014915326455159576,0.6515619191290021,0.002770863455726551,0.08443571355346444,0.02996538599398008,0.10085968213817792,0.04428939206132895
6,Normal,Fuzzers,0.0061941837792709505,0.006751680658988413,0.018351873579873227,0.04489995897829722,0.6270355833377504,0.0014902066228107936,0.10091073541128466,0.007681811965380191,0.013615617030237621,0.1730683486361076
7,Normal,Fuzzers,0.027664668413641978,0.03886500608879457,0.10706563581389311,0.08093146106369327,0.45011954820214833,0.015440102695196354,0.0744020526962553,0.03736544244854694,0.13897519229845148,0.029170890279382
8,Normal,Normal,0.0023046115453319387,0.003953120763159565,0.003325258171126444,0.0021340738898702784,0.0004505836734305722,8.975442923146498e-05,0.986841749529441,0.0009008479984084882,0.0,0.0
9,Normal,Normal,0.0023046115453319387,0.003953120763159565,0.003325258171126444,0.0021340738898702784,0.0004505836734305722,8.975442923146498e-05,0.986841749529441,0.0009008479984084882,0.0,0.0
10,Normal,Normal,0.0023046115453319387,0.003953120763159565,0.003325258171126444,0.0021340738898702784,0.0004505836734305722,8.975442923146498e-05,0.986841749529441,0.0009008479984084882,0.0,0.0
11,Normal,Normal,0.0023046115453319387,0.003953120763159565,0.003325258171126444,0.0021340738898702784,0.0004505836734305722,8.975442923146498e-05,0.986841749529441,0.0009008479984084882,0.0,0.0
12,Normal,Fuzzers,0.021204042864544925,0.02404371332347772,0.03431559072897252,0.03303244951805657,0.5138096536200372,0.008596562365733411,0.06862206816518818,0.021018077637622187,0.20799483109215727,0.06736301068421352
13,Normal,Fuzzers,0.01276023303764461,0.014362036012754608,0.020972029153035004,0.06146628035744839,0.5349953944221945,0.0023554648006806375,0.12129678306207946,0.016098355080022227,0.04274393597509167,0.17294948809905186
