raw_label,max_known_probability,predicted_label
PortScan,0.7590927343293492,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.7635626021731363,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.7689955940523064,Normal
PortScan,0.744494423504539,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.864957848537696,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7727162356114331,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7281434391919613,Normal
PortScan,0.8830254375390048,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7465657415750101,Normal
PortScan,0.7632095904946092,Normal
PortScan,0.7554959917343935,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.8184198087544676,Normal
PortScan,0.8744610396930794,Normal
PortScan,0.4720943638518099,unknown
PortScan,0.7611520386750777,Normal
PortScan,0.74439685951802,Normal
PortScan,0.7653958132235228,Normal
PortScan,0.7653958132235228,Normal
PortScan,0.5434219384906555,unknown
PortScan,0.7535749285265203,Normal
PortScan,0.7071511152549579,unknown
PortScan,0.8666527637919331,Normal
Infiltration,0.5288129586888122,unknown
PortScan,0.7477988639723631,Normal
PortScan,0.7554959917343935,Normal
PortScan,0.771436169912947,Normal
PortScan,0.7436488122381425,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.7657607096834015,Normal
PortScan,0.7555829006241785,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.8756798701153556,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.760439964371672,Normal
PortScan,0.7632095904946092,Normal
PortScan,0.7635626021731363,Normal
Infiltration,0.6492181610919355,unknown
PortScan,0.7685109382757688,Normal
PortScan,0.8469699523932825,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.7485109382757688,Normal
Infiltration,0.7557138017860356,Normal
PortScan,0.88743258750666,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7147414347376184,Normal
PortScan,0.735862792141154,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.8189676601028242,Normal
PortScan,0.7531637371206672,Normal
PortScan,0.8025140631471767,Normal
PortScan,0.7565108460803791,Normal
PortScan,0.8656798701153556,Normal
PortScan,0.7613162208602617,Normal
Infiltration,0.7606261342179553,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7465657415750101,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7535749285265203,Normal
PortScan,0.7515829965258605,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8749578485376959,Normal
PortScan,0.7630057295378821,Normal
PortScan,0.7630278997461418,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.4840447167920441,unknown
PortScan,0.7519716134390396,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.740963355476826,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.760963355476826,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8699413543959601,Normal
PortScan,0.8335661607359713,Normal
PortScan,0.7431637371206672,Normal
PortScan,0.7751089338214256,Normal
PortScan,0.75439685951802,Normal
PortScan,0.7485584343847844,Normal
PortScan,0.7489955940523064,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.8150404680726706,Normal
PortScan,0.7637091106795724,Normal
PortScan,0.7639072482284197,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.4725702897566636,unknown
PortScan,0.5414120369344253,unknown
PortScan,0.8200837982746918,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7732704474868902,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7684592335501398,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.7688146013327293,Normal
PortScan,0.7876184150649652,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7281434391919613,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7690927343293492,Normal
PortScan,0.7635626021731363,Normal
PortScan,0.7713626069850367,Normal
PortScan,0.8591150753497222,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.771436169912947,Normal
PortScan,0.8240126587868124,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7552064978079446,Normal
PortScan,0.8566527637919333,Normal
PortScan,0.7989676601028242,Normal
PortScan,0.7632095904946092,Normal
PortScan,0.8556798701153556,Normal
PortScan,0.8712261553241745,Normal
PortScan,0.7689955940523064,Normal
PortScan,0.7534536176733374,Normal
PortScan,0.7675957709104532,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7989676601028242,Normal
